Mã TC,Module,Chức năng,Mô tả Test Case,Kết quả mong đợi,Loại Test
TC_001,Auth,Đăng ký,Đăng ký với trường Email bị bỏ trống,Hệ thống báo lỗi yêu cầu nhập Email,Negative
TC_002,Auth,Đăng ký,Đăng ký với trường Mật khẩu bị bỏ trống,Hệ thống báo lỗi yêu cầu nhập Mật khẩu,Negative
TC_003,Auth,Đăng ký,Đăng ký với trường Họ tên bị bỏ trống,Hệ thống báo lỗi yêu cầu nhập Họ tên,Negative
TC_004,Auth,Đăng ký,Đăng ký với trường Số điện thoại bị bỏ trống,Hệ thống báo lỗi yêu cầu nhập Số điện thoại,Negative
TC_005,Auth,Đăng ký,Đăng ký với email sai định dạng (vd: test@com),Báo lỗi email không hợp lệ,Negative
TC_006,Auth,Đăng ký,Đăng ký với mật khẩu dưới 8 ký tự,Báo lỗi mật khẩu quá ngắn,Negative
TC_007,Auth,Đăng ký,Đăng ký với email đã tồn tại trong hệ thống,Báo lỗi email đã được sử dụng,Negative
TC_008,Auth,Đăng ký,Đăng ký với số điện thoại sai định dạng chữ,Báo lỗi số điện thoại không hợp lệ,Negative
TC_009,Auth,Đăng ký,Đăng ký thành công với dữ liệu hợp lệ,Chuyển hướng đến trang đăng nhập và báo thành công,Positive
TC_010,Auth,Đăng nhập,Đăng nhập với email không tồn tại,Báo lỗi sai thông tin đăng nhập,Negative
TC_011,Auth,Đăng nhập,Đăng nhập sai mật khẩu,Báo lỗi sai thông tin đăng nhập,Negative
TC_012,Auth,Đăng nhập,Đăng nhập bỏ trống email,Báo lỗi yêu cầu nhập email,Negative
TC_013,Auth,Đăng nhập,Đăng nhập bỏ trống mật khẩu,Báo lỗi yêu cầu nhập mật khẩu,Negative
TC_014,Auth,Đăng nhập,Đăng nhập thành công với tài khoản Khách hàng,"Chuyển hướng về trang chủ, menu đổi thành profile",Positive
TC_015,Auth,Đăng nhập,Đăng nhập thành công với tài khoản Admin,"Hiển thị menu quản trị, cho phép vào Dashboard",Positive
TC_016,Auth,Đăng nhập,Đăng nhập thành công với tài khoản Nhân viên,"Hiển thị menu nhân viên (quét mã, tra cứu)",Positive
TC_017,Auth,Đăng xuất,Nhấn nút Đăng xuất khi đang đăng nhập,"Hủy phiên đăng nhập, chuyển về trang chủ, hiện lại nút Đăng nhập",Positive
TC_018,Auth,Quên mật khẩu,Yêu cầu đặt lại mật khẩu với email không tồn tại,Báo lỗi không tìm thấy tài khoản,Negative
TC_019,Auth,Quên mật khẩu,Yêu cầu đặt lại với email hợp lệ,Gửi link đổi mật khẩu qua email,Positive
TC_020,Auth,Quên mật khẩu,Sử dụng link đổi mật khẩu quá hạn,Báo lỗi link hết hạn,Negative
TC_021,Home,Banner,Kiểm tra hiển thị banner trên trang chủ,"Hiển thị các banner đang active, tự động trượt",UI
TC_022,Home,Danh sách phim,Kiểm tra danh sách 'Phim đang chiếu',Chỉ hiển thị các phim có trạng thái 'showing',Positive
TC_023,Home,Danh sách phim,Kiểm tra danh sách 'Phim sắp chiếu',Chỉ hiển thị các phim có trạng thái 'coming_soon',Positive
TC_024,Movie,Chi tiết phim,Click vào một phim đang chiếu,"Chuyển sang trang chi tiết, hiển thị đúng thông tin, trailer, lịch chiếu",Positive
TC_025,Movie,Chi tiết phim,Xem trailer phim,Popup video youtube hiện lên và chạy bình thường,Positive
TC_026,Movie,Tìm kiếm,Tìm kiếm phim bằng tên đầy đủ,Hiển thị đúng phim cần tìm,Positive
TC_027,Movie,Tìm kiếm,Tìm kiếm phim bằng tên một phần (keyword),Hiển thị các phim chứa keyword,Positive
TC_028,Movie,Tìm kiếm,Tìm kiếm phim bằng từ khóa không tồn tại,Hiển thị thông báo không tìm thấy phim,Negative
TC_029,Movie,Đánh giá phim,Khách hàng gửi đánh giá không có nội dung,Báo lỗi yêu cầu nhập nội dung,Negative
TC_030,Movie,Đánh giá phim,Khách hàng gửi đánh giá khi chưa xem phim (nếu có rule),Báo lỗi chưa trải nghiệm,Negative
TC_031,Movie,Đánh giá phim,Khách hàng gửi đánh giá thành công,Đánh giá được lưu và chờ duyệt (hoặc hiện ngay),Positive
